CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
653,France,Male,32.0,5,138131.71,1,1.0,1.0,75858.25
531,France,Female,35.0,7,0.0,2,0.0,1.0,61623.19
738,France,Female,29.0,2,0.0,2,1.0,0.0,180969.55
590,Spain,Male,36.0,2,141553.43,1,0.0,1.0,158045.99
659,Germany,Male,35.0,4,122947.93,1,1.0,0.0,81452.48
684,France,Male,40.0,2,0.0,1,0.0,0.0,88724.49
655,Germany,Male,50.0,5,118098.62,1,1.0,0.0,100720.02
724,France,Male,30.0,7,0.0,2,1.0,1.0,121551.93
605,France,Male,34.0,0,117899.55,2,1.0,1.0,109742.55
726,France,Female,32.0,0,0.0,2,0.0,0.0,84421.47
578,Germany,Male,38.0,2,151391.68,1,1.0,0.0,197145.89
823,France,Male,37.0,6,0.0,1,1.0,0.0,94845.45
683,Spain,Male,40.0,2,0.0,2,1.0,1.0,25951.91
594,Germany,Female,43.0,9,106936.97,1,1.0,0.0,116652.11
576,France,Female,31.0,0,0.0,2,0.0,0.0,1775.31
707,France,Male,56.0,7,0.0,1,0.0,1.0,156918.28
678,France,Female,59.0,2,0.0,1,1.0,1.0,122925.4
719,France,Female,32.0,5,154556.57,1,0.0,1.0,70932.62
634,France,Female,27.0,3,0.0,2,1.0,0.0,31963.06
677,France,Female,45.0,7,0.0,1,1.0,0.0,116816.52
679,France,Male,41.0,2,0.0,2,0.0,1.0,127528.84
685,France,Male,31.0,6,0.0,2,1.0,0.0,93983.95
535,Germany,Female,31.0,7,141205.01,2,1.0,1.0,67976.65
613,France,Male,32.0,10,0.0,2,1.0,0.0,167035.94
633,France,Male,38.0,4,0.0,2,1.0,0.0,180551.76
681,Spain,Male,30.0,8,0.0,2,1.0,1.0,173950.51
732,France,Male,40.0,9,0.0,2,1.0,0.0,69303.15
569,France,Male,66.0,2,0.0,2,1.0,1.0,130784.2
754,Germany,Male,35.0,9,136960.42,1,0.0,1.0,182372.37
709,Spain,Female,35.0,6,59532.18,1,1.0,0.0,172495.81
593,France,Male,23.0,4,0.0,2,1.0,0.0,142367.17
542,France,Male,37.0,4,81231.85,1,1.0,0.0,177782.92
663,Germany,Male,38.0,0,149083.7,1,1.0,0.0,104786.59
649,France,Female,39.0,4,0.0,2,1.0,1.0,102515.42
648,Spain,Female,41.0,8,0.0,2,1.0,0.0,137961.41
652,France,Male,32.0,7,0.0,2,1.0,0.0,57553.06
711,France,Female,36.0,6,0.0,2,1.0,0.0,89938.22
744,France,Female,38.0,1,171431.9,2,1.0,0.0,159937.97
516,France,Male,49.0,1,0.0,2,0.0,0.0,147342.03
684,France,Female,33.0,4,0.0,2,0.0,0.0,158577.42
627,France,Female,33.0,3,0.0,2,1.0,1.0,121789.3
723,France,Male,34.0,5,0.0,2,1.0,1.0,12096.61
728,Germany,Female,41.0,9,146720.98,2,0.0,1.0,4195.84
681,France,Female,28.0,5,109732.8,1,1.0,1.0,124592.84
706,France,Male,29.0,10,132576.25,1,1.0,0.0,145789.71
662,France,Female,35.0,9,134798.94,1,1.0,1.0,199249.29
577,France,Female,36.0,8,115557.0,1,0.0,1.0,127506.76
749,Spain,Female,37.0,8,0.0,1,1.0,0.0,188366.04
535,Spain,Male,25.0,7,0.0,2,1.0,0.0,145558.42
716,Spain,Male,60.0,2,121461.87,1,1.0,1.0,176487.05
692,France,Male,30.0,2,0.0,1,0.0,1.0,130486.57
561,Spain,Male,34.0,1,0.0,2,1.0,1.0,107759.31
603,Spain,Male,42.0,8,0.0,2,1.0,1.0,198446.91
751,France,Male,42.0,4,0.0,2,1.0,1.0,86634.67
641,France,Female,40.0,9,135536.36,1,1.0,0.0,176902.38
585,France,Female,35.0,1,0.0,2,1.0,0.0,132424.69
687,Germany,Female,48.0,1,103516.87,1,0.0,1.0,189366.04
488,Spain,Female,44.0,2,0.0,1,0.0,1.0,181270.84
745,France,Female,28.0,6,123681.32,2,1.0,1.0,137985.69
713,France,Male,36.0,1,0.0,1,1.0,0.0,94570.56
652,France,Male,47.0,2,122344.38,2,1.0,1.0,173937.07
677,France,Male,33.0,10,0.0,1,1.0,0.0,189992.97
704,Germany,Female,35.0,6,122021.92,1,1.0,0.0,58632.37
586,France,Male,59.0,4,122781.51,1,0.0,1.0,140166.95
703,Spain,Male,28.0,2,129895.19,1,1.0,0.0,108301.45
592,Spain,Female,31.0,1,0.0,1,1.0,0.0,143463.28
601,Germany,Male,34.0,5,96353.4,2,1.0,1.0,169841.37
739,Germany,Male,29.0,9,140931.99,1,0.0,0.0,63795.36
749,France,Male,47.0,6,93590.47,1,0.0,0.0,122488.59
578,France,Male,31.0,9,0.0,2,1.0,0.0,126761.5
731,France,Male,38.0,5,0.0,2,0.0,0.0,134889.95
676,France,Female,26.0,8,139180.29,1,1.0,0.0,53511.7
698,Germany,Female,29.0,1,166501.65,2,1.0,1.0,94906.94
636,France,Female,43.0,9,0.0,2,1.0,1.0,171457.06
679,Germany,Male,29.0,3,124540.38,2,1.0,0.0,164516.15
714,France,Male,37.0,3,88656.26,1,1.0,0.0,126476.87
579,France,Male,33.0,1,0.0,2,1.0,1.0,164741.5
850,Spain,Male,35.0,6,0.0,2,0.0,1.0,161653.5
699,France,Female,48.0,4,0.0,1,1.0,0.0,86383.82
613,Spain,Male,37.0,4,0.0,2,1.0,1.0,152876.97
637,Germany,Female,38.0,6,131939.25,2,1.0,0.0,168035.87
597,Germany,Female,49.0,5,102955.14,1,1.0,0.0,148087.62
807,France,Female,29.0,2,0.0,2,0.0,0.0,121451.21
850,Spain,Male,42.0,2,159863.9,4,0.0,0.0,150835.21
691,France,Female,38.0,10,0.0,2,0.0,1.0,113597.64
757,Germany,Male,23.0,5,106011.58,2,1.0,0.0,158077.35
659,Spain,Female,29.0,9,141099.43,1,0.0,0.0,177065.24
599,France,Male,42.0,2,0.0,2,0.0,1.0,116957.6
681,France,Male,28.0,6,0.0,2,1.0,0.0,155823.2
681,France,Male,37.0,4,0.0,2,0.0,0.0,137720.56
616,France,Female,46.0,3,0.0,1,1.0,1.0,74858.3
672,France,Male,47.0,3,106074.82,1,1.0,1.0,118974.77
488,Germany,Female,36.0,1,94607.08,1,1.0,1.0,47848.56
573,France,Female,47.0,8,102238.81,1,1.0,1.0,83478.51
663,Spain,Female,32.0,4,156812.71,1,0.0,1.0,94878.54
841,Spain,Male,26.0,1,0.0,2,1.0,0.0,172097.73
707,France,Male,34.0,0,0.0,1,1.0,1.0,99818.41
531,Germany,Male,41.0,9,132647.97,1,1.0,1.0,115719.88
743,France,Female,35.0,9,125544.69,1,1.0,0.0,138399.67
729,France,Male,28.0,6,93694.42,1,1.0,1.0,79919.13
619,France,Male,58.0,3,0.0,1,1.0,0.0,183870.25
527,France,Male,40.0,8,0.0,2,0.0,1.0,81622.52
711,Spain,Male,46.0,8,0.0,1,1.0,1.0,167553.06
687,Spain,Male,39.0,0,0.0,2,0.0,0.0,35367.19
727,France,Female,35.0,2,0.0,2,1.0,0.0,121311.12
718,France,Female,54.0,10,0.0,1,1.0,0.0,150659.35
778,Germany,Female,37.0,7,105617.73,2,1.0,1.0,133699.82
729,Germany,Male,41.0,9,152063.59,1,1.0,0.0,69372.88
850,France,Male,43.0,2,0.0,1,1.0,0.0,86945.0
697,France,Male,33.0,7,116968.68,1,1.0,0.0,168816.35
676,France,Male,24.0,4,0.0,1,1.0,0.0,7824.31
620,France,Female,29.0,1,138740.24,2,0.0,0.0,154700.61
551,France,Male,50.0,6,171263.93,1,1.0,1.0,85870.56
663,Spain,Male,25.0,6,151758.41,1,1.0,1.0,181224.64
679,Germany,Male,33.0,3,144954.85,2,1.0,1.0,121213.96
717,France,Female,39.0,6,112088.04,1,1.0,1.0,157552.08
712,France,Male,42.0,2,0.0,1,1.0,0.0,115668.08
473,Spain,Male,40.0,6,0.0,2,1.0,0.0,154776.47
489,Germany,Male,34.0,1,131441.51,2,1.0,0.0,47454.93
731,Spain,Male,36.0,6,0.0,2,1.0,0.0,49653.83
730,Spain,Female,31.0,4,126428.54,1,1.0,1.0,126253.98
748,France,Female,28.0,5,0.0,2,0.0,0.0,12761.16
666,France,Male,33.0,3,124216.93,1,0.0,0.0,92712.97
645,France,Male,41.0,4,90560.3,1,1.0,1.0,71865.31
833,France,Male,46.0,5,0.0,1,1.0,1.0,62448.36
641,Germany,Male,35.0,8,80541.25,2,1.0,0.0,74564.0
786,Spain,Female,31.0,4,0.0,1,1.0,1.0,18210.36
599,France,Female,33.0,5,0.0,2,1.0,1.0,97767.63
516,Germany,Female,62.0,1,127476.68,1,1.0,0.0,84871.99
688,Germany,Male,40.0,8,150679.71,2,1.0,0.0,196226.38
833,Spain,Male,39.0,2,0.0,1,0.0,0.0,65816.53
615,Spain,Female,32.0,1,122552.34,1,1.0,0.0,124052.97
667,Spain,Female,46.0,7,0.0,1,1.0,0.0,180800.42
608,Germany,Male,36.0,4,62400.29,2,1.0,1.0,174032.64
486,France,Male,38.0,2,0.0,1,1.0,1.0,130805.54
587,France,Male,30.0,7,0.0,2,1.0,0.0,172447.91
643,Spain,Male,37.0,9,117412.19,2,0.0,1.0,89801.9
627,Germany,Male,50.0,10,129574.99,2,0.0,0.0,175713.24
707,France,Female,40.0,4,0.0,2,1.0,1.0,121053.19
614,France,Male,50.0,8,0.0,2,1.0,0.0,125870.5
680,France,Male,41.0,3,0.0,2,1.0,0.0,66526.01
758,France,Male,51.0,1,81710.46,2,1.0,1.0,116520.07
695,France,Male,71.0,8,0.0,2,0.0,1.0,81406.0
534,France,Female,55.0,8,116973.26,1,0.0,1.0,122066.5
694,France,Male,32.0,5,136712.91,1,0.0,1.0,169920.92
574,France,Male,37.0,5,153195.59,2,1.0,1.0,162763.01
619,France,Male,28.0,2,0.0,2,1.0,0.0,51548.14
678,France,Male,31.0,8,140187.1,1,1.0,0.0,186785.01
498,Spain,Male,31.0,8,0.0,1,1.0,0.0,144532.85
542,France,Female,43.0,6,0.0,2,1.0,0.0,94949.84
710,France,Female,46.0,3,0.0,1,1.0,1.0,143598.38
649,Spain,Female,47.0,2,0.0,1,1.0,0.0,84863.85
638,Germany,Male,31.0,3,118099.83,2,0.0,1.0,52402.0
692,Germany,Female,39.0,1,81710.46,2,1.0,1.0,75969.39
714,Spain,Male,41.0,10,91897.54,1,1.0,1.0,60552.48
632,France,Female,50.0,3,0.0,2,1.0,1.0,50783.1
521,Spain,Male,35.0,5,0.0,2,1.0,1.0,164081.42
593,Spain,Female,26.0,3,116576.45,1,1.0,0.0,157567.37
682,Germany,Male,59.0,3,150156.96,1,1.0,0.0,49553.38
738,France,Female,54.0,2,89838.71,2,1.0,1.0,79259.77
805,Germany,Female,52.0,2,120811.85,1,1.0,1.0,177552.02
699,Spain,Male,36.0,8,0.0,1,1.0,0.0,52404.47
552,France,Male,32.0,8,0.0,2,0.0,0.0,43956.54
608,Spain,Male,34.0,7,86656.13,1,0.0,0.0,59890.29
529,France,Male,44.0,5,143244.97,1,1.0,0.0,98661.27
699,France,Female,34.0,1,121681.19,1,1.0,1.0,176903.38
545,France,Male,36.0,4,91068.56,1,1.0,1.0,81901.6
678,France,Male,34.0,4,0.0,2,1.0,0.0,62796.08
683,France,Female,37.0,1,0.0,1,1.0,0.0,163989.66
813,Spain,Female,45.0,3,141604.76,1,1.0,1.0,48606.92
683,France,Male,29.0,2,0.0,2,1.0,1.0,55775.72
682,France,Male,34.0,1,83568.55,1,1.0,1.0,181605.85
628,France,Male,50.0,5,128306.7,1,0.0,1.0,145936.28
692,Spain,Male,35.0,6,0.0,2,1.0,0.0,158071.69
678,Germany,Male,56.0,8,133854.47,1,1.0,0.0,177738.76
686,France,Male,35.0,4,0.0,2,1.0,0.0,142411.15
693,France,Female,43.0,8,0.0,1,1.0,0.0,80618.47
748,France,Male,35.0,9,0.0,2,1.0,0.0,58639.57
726,Spain,Male,46.0,3,0.0,2,1.0,1.0,179833.45
685,France,Female,56.0,1,164948.98,1,1.0,0.0,41876.98
718,Germany,Male,40.0,4,93716.07,1,0.0,0.0,80193.34
850,France,Male,59.0,7,0.0,2,1.0,1.0,111138.25
563,Spain,Female,42.0,5,0.0,2,1.0,0.0,65875.58
710,France,Female,37.0,5,123894.43,2,1.0,0.0,35671.45
675,France,Female,32.0,8,0.0,2,1.0,1.0,126722.57
757,Spain,Female,41.0,7,0.0,2,1.0,0.0,155799.86
561,Germany,Male,48.0,3,101099.9,1,0.0,1.0,193476.04
641,France,Female,43.0,3,0.0,1,1.0,0.0,140937.57
629,Germany,Male,43.0,4,109974.39,1,1.0,0.0,116046.31
629,Germany,Male,45.0,5,83624.55,2,1.0,0.0,36899.62
650,Germany,Female,59.0,7,68469.75,2,1.0,0.0,122547.76
738,France,Female,32.0,0,0.0,2,1.0,0.0,160129.99
783,Spain,Female,37.0,1,136689.66,1,0.0,0.0,197890.65
583,Germany,Male,39.0,4,131082.99,2,1.0,1.0,152996.83
611,France,Male,51.0,2,120135.55,1,1.0,1.0,148289.98
593,France,Male,35.0,2,0.0,2,0.0,1.0,52341.15
697,France,Male,33.0,7,128131.73,1,0.0,1.0,113677.53
733,Germany,Male,42.0,9,111347.37,1,0.0,1.0,194872.97
573,France,Female,31.0,1,0.0,2,0.0,1.0,94450.97
628,France,Female,40.0,4,0.0,1,1.0,0.0,1557.82
461,Germany,Female,34.0,4,91680.1,2,0.0,1.0,136603.42
668,France,Male,46.0,9,101744.84,1,1.0,1.0,49713.88
756,Spain,Male,67.0,4,0.0,1,1.0,0.0,93081.87
691,Spain,Female,39.0,7,0.0,2,1.0,1.0,91551.51
712,Spain,Female,29.0,8,147035.97,1,0.0,1.0,141053.85
616,France,Male,33.0,9,0.0,1,1.0,0.0,111312.96
624,Germany,Male,40.0,5,152955.28,1,1.0,0.0,85879.66
758,Germany,Male,67.0,2,156570.86,2,1.0,1.0,43982.41
604,Spain,Male,48.0,0,0.0,2,1.0,1.0,59645.88
699,Germany,Male,28.0,1,143656.01,1,1.0,1.0,56888.56
562,France,Male,39.0,3,0.0,2,1.0,1.0,108891.2
703,Germany,Female,39.0,2,152614.51,1,1.0,1.0,125435.47
739,France,Female,35.0,3,132352.69,1,1.0,0.0,80320.3
685,France,Male,39.0,3,0.0,2,1.0,0.0,180551.76
753,Germany,Male,47.0,4,128932.4,1,1.0,0.0,139919.38
584,France,Male,36.0,9,0.0,2,1.0,1.0,77965.67
590,Spain,Male,40.0,3,0.0,2,0.0,0.0,70154.22
657,France,Female,53.0,5,0.0,2,1.0,1.0,173498.45
554,France,Female,37.0,9,0.0,2,1.0,1.0,28667.56
581,France,Male,44.0,2,0.0,1,1.0,1.0,107640.25
713,Spain,Female,43.0,7,0.0,2,1.0,1.0,143635.36
632,France,Male,31.0,1,0.0,2,1.0,1.0,94498.82
684,France,Female,36.0,2,115095.55,2,1.0,1.0,121551.51
743,Spain,Female,48.0,5,0.0,2,0.0,0.0,186489.14
560,France,Male,32.0,5,0.0,2,1.0,1.0,138380.11
662,France,Male,28.0,6,0.0,2,1.0,0.0,113695.99
715,France,Male,32.0,3,0.0,2,1.0,1.0,187916.45
587,Germany,Female,39.0,1,105566.68,1,0.0,0.0,163539.65
729,France,Male,31.0,7,0.0,2,1.0,0.0,162865.09
678,Spain,Female,28.0,8,0.0,1,0.0,0.0,98090.69
745,France,Male,29.0,9,0.0,2,1.0,0.0,163691.48
605,Germany,Female,43.0,7,128352.45,1,1.0,1.0,101954.78
574,Spain,Female,34.0,1,0.0,2,1.0,0.0,132973.17
