ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
79,281,22,150,6,0,0,100,-7,7,8,6,0,33,0,0,0,81,-8,1,1,1,50
84,319,10,95,32,0,0,100,-7,7,8,35,2,23,0,0,0,19,89,5,1,0,50
82,247,1,90,25,0,0,100,-7,7,8,29,2,24,-7,0,0,29,-8,6,1,1,54
73,69,15,41,9,0,0,100,-7,7,8,9,0,56,-8,0,0,87,83,1,2,1,75
83,234,1,95,33,0,0,100,-7,7,8,37,4,59,1,1,1,6,71,7,6,1,87
79,180,7,99,26,0,0,100,-7,7,8,10,2,23,2,1,1,28,34,4,3,1,58
84,140,5,74,22,0,0,100,-7,7,8,24,2,14,0,1,1,36,22,1,2,0,30
60,106,2,61,25,0,0,93,41,6,6,27,1,22,0,0,0,88,100,13,1,5,93
55,270,5,89,20,0,0,76,0,4,6,21,2,14,0,2,2,51,-8,11,1,2,86
86,256,20,194,20,0,0,100,-7,7,8,25,0,40,-7,0,0,0,63,0,1,0,25
72,180,9,71,29,0,0,97,31,6,6,32,2,59,10,1,0,35,83,5,3,0,67
65,150,1,50,23,0,0,92,3,4,6,26,2,46,10,0,0,33,100,2,3,1,50
65,116,10,37,14,1,1,93,72,6,2,15,1,13,0,2,2,52,-8,3,1,2,56
61,143,1,60,33,0,0,100,-7,7,8,36,3,29,0,4,4,80,76,7,6,4,83
71,143,12,65,19,2,2,100,-7,7,8,19,0,21,-7,0,0,22,37,2,2,0,50
